id,sentence,subject_entity,object_entity,label,source
3529,"이들에 대해 [OBJ-ORG]와 [SUBJ-ORG]은 '미군 복무는 개인적 취업활동으로 의무로서의 병역과는 다르다'면서 '법과 원칙대로 반드시 병역의무를 이행토록 하겠다'는 입장을 밝혔으나, 실제로는 주한 미군 지위 협정(SOFA) 등을 핑계대다가 결국 수 개월 만에 이들의 한국국적 포기신청을 법무부가 받아들여 대한민국 병적에서 제적시키는 형식으로 병역 이행 없이 마무리됐다.","{'word': '병무청', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}","{'word': '국방부', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",org:member_of,wikipedia
6732,[SUBJ-PER]의 삼촌 오를레앙 공작 장의 손자 [OBJ-PER]가 1515년 왕위에 올랐다.,"{'word': '루이 12세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '프랑수아 1세', 'start_idx': 25, 'end_idx': 31, 'type': 'PER'}",per:other_family,wikipedia
11590,"레이커스는 유달리 [SUBJ-ORG]에게 매우 강한 면모를 보였으며, [OBJ-DAT], 2002, 2004년에 각각 4승, 4승 1패, 4승 2패의 전적으로 물리쳤다.","{'word': '샌안토니오 스퍼스', 'start_idx': 10, 'end_idx': 18, 'type': 'ORG'}","{'word': '2001', 'start_idx': 38, 'end_idx': 41, 'type': 'DAT'}",no_relation,wikipedia
9675,대회 통산 68탈삼진은 하계 고시엔 대회 역대 3위의 기록이며 좌완 투수로서는 [OBJ-DAT]에 [SUBJ-PER]가 기록한 65탈삼진을 경신해 한 대회 사상 최다 기록이 됐다.,"{'word': '쓰지우치 다카노부', 'start_idx': 51, 'end_idx': 59, 'type': 'PER'}","{'word': '2005년', 'start_idx': 44, 'end_idx': 48, 'type': 'DAT'}",no_relation,wikipedia
26793,"또 다른 공은 자기로 만들어져 있었는데, 무게와 크기 면에서 던지는 방식보단 굴리는 방식에 가까웠을 것이라고 추측하고 있다. 고대 그리스의 [OBJ-POH], [SUBJ-PER]의 기록에서도 볼링을 찾아볼 수 있다.","{'word': '헤로도토스', 'start_idx': 83, 'end_idx': 87, 'type': 'PER'}","{'word': '역사가', 'start_idx': 78, 'end_idx': 80, 'type': 'POH'}",per:title,wikipedia
17757,"[OBJ-DAT] 4월, 대한민국에서 열린 아이스쇼에 참가한 직후 프로야구 [SUBJ-ORG]와 SK 와이번스 경기에 초대되어 시구를 하기도 했다.","{'word': '두산 베어스', 'start_idx': 38, 'end_idx': 43, 'type': 'ORG'}","{'word': '2010년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
5284,[OBJ-POH] [SUBJ-PER]가 조국 전 법무부 장관을 헐뜯은 언론과 검찰에 직격탄을 날렸다.,"{'word': '이외수', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '소설가', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",per:title,wikitree
1818,[SUBJ-ORG](대표 [OBJ-PER])는 지난 28일 서울시 서울창업허브에서 열린 ‘제 4회 청년창업리그’ 파이널을 끝으로 지난 4개월간 이어온 대장정을 마무리했다고 30일 밝혔다.,"{'word': '하이트진로', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '김인규', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
1318,《황금마차》는 [OBJ-ORG]에서 2002년 7월 1일부터 2003년 3월 1일까지 방영된 [SUBJ-ORG] 아침드라마이다.,"{'word': '문화방송', 'start_idx': 46, 'end_idx': 49, 'type': 'ORG'}","{'word': 'MBC', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}",org:alternate_names,wikipedia
32059,"이번 행사에는 [SUBJ-ORG] [OBJ-PER] 총장과 교직원, 강병균 총동창회장을 포함한 동문, 대한적십자사 대구지사 송준기 회장, DHC웰니스문화산업최고위과정 각 기수 회장과 원우 등을 포함해 모두 55팀 220명이 참석한 가운데 성황리에 막을 내렸다.","{'word': '대구보건대', 'start_idx': 8, 'end_idx': 12, 'type': 'ORG'}","{'word': '남성희', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikitree
25023,제46대 [SUBJ-PER] 총리는 헌정 사상 최초로 [OBJ-POH]을 역임하고 취임한 국무총리다.,"{'word': '정세균', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '국회의장', 'start_idx': 23, 'end_idx': 26, 'type': 'POH'}",no_relation,wikipedia
